system_id,latitude,longitude,elevation_m,abs(azimuth - 180),tilt,performance_ratio,solar irradiance,temperature,cloud cover,wind speed,humidity,precipitation
10204,43.645603,-89.78104,322.0367126,0.0,45.0,0.2541769221614823,3.653877534246576,6.375561643835616,66.2970410958904,4.685671232876713,3.269616438356165,86.38454794520548
10612,45.019315,-93.24304,274.5914307,0.0,1.0,0.2504620459009938,3.660615616438356,5.4005753424657525,63.72260273972603,3.976438356164384,3.027013698630137,83.50369863013698
10064,42.659936,-70.61727,1.32654357,0.0,12.0,0.2556438418666237,3.849809863013699,9.855041095890412,60.48926027397261,4.597753424657534,4.316493150684932,81.83394520547945
10535,42.488735,-83.13752,197.2435303,45.0,1.0,0.2301999135886615,3.627827123287671,8.804493150684932,69.96172602739726,4.894438356164383,2.5055342465753423,80.63731506849315
11870,45.707153,-110.9878,0.0,0.0,38.0,0.2090588413594681,3.866745479452055,2.083972602739726,66.112,2.7175890410958905,1.8977534246575345,78.0266301369863
10896,38.625217,-89.912488,174.3751373,45.0,27.0,0.2536471185387212,4.0325424657534255,12.736164383561643,59.52512328767123,3.731205479452055,3.531643835616438,80.8916712328767
10112,37.198875,-121.84287,111.6747589,45.0,26.0,0.2931635079145911,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
11722,37.932123,-121.70381,0.0,180.0,1.0,0.3411508429689154,5.223814246575342,14.699780821917807,35.56638356164383,3.983095890410959,2.5535890410958904,72.71279452054794
10135,29.87131,-81.29464,0.678874552,0.0,30.0,0.2675194078612082,4.757951232876712,22.50630136986301,57.69684931506849,3.6066849315068494,3.536520547945205,79.72328767123287
11864,37.714179,-121.92567,0.0,45.0,1.0,0.3629901070677059,5.223814246575342,14.15213698630137,35.56638356164383,3.4606027397260277,2.031123287671233,72.98301369863013
11744,40.759156,-82.51118,0.0,0.0,46.0,0.0791197227147333,3.843227671232876,10.146849315068494,67.06939726027397,4.662520547945206,2.799972602739726,80.94800000000001
10167,39.174164,-77.674422,0.0,45.0,37.0,0.2045687341288608,4.001263561643835,13.343397260273973,64.21465753424657,3.249260273972603,2.766849315068493,75.96079452054794
11466,37.932123,-121.70381,0.0,45.0,18.0,0.2881897856434295,5.223814246575342,14.699780821917807,35.56638356164383,3.983095890410959,2.5535890410958904,72.71279452054794
10143,42.20532,-71.162375,56.31416321,0.0,28.0,0.2224553375599862,3.817758630136986,9.780191780821918,62.30068493150685,2.548328767123288,3.9,81.31402739726028
10356,33.035844,-116.8513,467.0750732,0.0,26.0,0.3003094153705721,5.727541917808219,16.44682191780822,31.860082191780823,3.3513150684931508,1.6185205479452054,59.65956164383561
10840,38.231364,-122.05414,2.373281479,90.0,23.0,0.2970261593028971,5.066189863013699,14.699780821917807,39.46016438356164,3.983095890410959,2.5535890410958904,72.71279452054794
10428,32.762956,-116.990114,221.3686066,0.0,23.0,0.3776565873845509,5.70318,16.44682191780822,34.83454794520548,3.3513150684931508,1.6185205479452054,59.65956164383561
10482,37.016943,-121.56581,61.07232285,90.0,18.4,0.2521764527933082,5.223814246575342,14.12117808219178,35.56638356164383,2.6754520547945204,2.0207671232876714,74.72854794520548
12221,40.11597,-74.32251,49.5624733,0.0,36.0,0.3373014347860147,3.942915342465753,12.3426301369863,63.853945205479455,4.1506849315068495,3.398356164383562,81.32120547945205
10814,40.990032,-74.31023,96.2301712,0.0,36.0,0.2264671048933977,3.942915342465753,10.262493150684932,63.853945205479455,2.297643835616438,3.613178082191781,81.36991780821918
10089,44.726517,-92.86147,240.9161987,0.0,40.0,0.3136972901011387,3.6960167123287673,5.764465753424658,64.08016438356164,4.6321369863013695,3.134054794520548,84.12139726027397
10357,32.8595,-116.963952,125.4792709,0.0,18.0,0.3875508233426763,5.70318,16.44682191780822,34.83454794520548,3.3513150684931508,1.6185205479452054,59.65956164383561
