system_id,latitude,longitude,elevation_m,abs(azimuth - 180),tilt,performance_ratio,solar irradiance,temperature,cloud cover,wind speed,humidity,precipitation
11539,34.478797,-118.65255,486.8535767,45.0,20.0,0.4021598448769116,5.47066904109589,15.945726027397258,34.041972602739726,3.195890410958904,1.8000821917808218,55.03945205479452
10659,42.240033,-70.999878,18.34610176,45.0,40.0,0.2329562031700268,3.849809863013699,9.780191780821918,60.48926027397261,2.548328767123288,3.9,81.31402739726028
10838,41.144661,-81.61948,302.1829224,90.0,33.0,0.1661855712360483,3.58224794520548,10.157698630136986,76.34049315068494,4.348739726027397,2.826493150684932,80.75265753424658
11581,47.808816,-122.28394,0.0,0.0,19.0,0.1840043601969019,3.4105328767123293,10.32509589041096,68.24956164383562,1.639095890410959,2.5039726027397258,81.95279452054794
10051,19.625495,-155.01121,46.67282486,45.0,0.0,0.3024126418900832,5.442938082191781,21.94723287671233,51.88043835616438,4.547178082191781,3.7717534246575344,83.13761643835616
10398,30.340111,-97.98869,265.4246216,45.0,30.3,0.2590649336123672,4.794513972602739,19.7752602739726,55.324301369863,4.344246575342466,2.0574520547945205,68.2681095890411
10419,42.805194,-71.29878,66.7144928,45.0,40.0,0.2639970372805267,3.817758630136986,8.294876712328767,62.30068493150685,2.2911232876712333,3.412986301369863,81.39857534246575
10478,43.214613,-77.70626,124.6604919,0.0,34.0,0.1738696596114634,3.4676928767123285,8.465342465753425,83.18594520547946,2.7774246575342465,2.7537534246575346,81.31397260273972
10282,33.086868,-96.74504,218.3148651,180.0,30.0,0.3193659851433744,4.576164383561644,18.45841095890411,50.98293150684932,4.469095890410959,2.365068493150685,71.62586301369863
10183,34.176238,-118.61992,0.0,90.0,23.0,0.3054754864090742,5.47066904109589,16.89786301369863,34.041972602739726,3.1724931506849314,2.7515616438356165,69.89361643835618
10184,32.814636,-116.904508,0.0,0.0,0.1,0.3020712422349207,5.70318,16.44682191780822,34.83454794520548,3.3513150684931508,1.6185205479452054,59.65956164383561
11504,33.097841,-117.26744,0.0,90.0,1.0,0.2966507092140897,5.287769589041096,17.249342465753426,40.626465753424654,3.071561643835616,1.8955616438356164,74.66336986301368
10757,41.99215,-88.30609,237.4832764,0.0,45.0,0.2782802971355804,3.7531273972602737,8.724904109589042,65.98991780821918,4.776219178082192,3.394191780821918,82.9527397260274
10334,42.646942,-71.1513,19.25185776,45.0,1.0,0.2030178845350471,3.817758630136986,9.274849315068495,62.30068493150685,2.588794520547945,3.803397260273973,80.83
10494,38.768829,-121.33629,38.27200699,0.0,30.0,0.3109251606038572,5.142558630136986,15.91945205479452,38.72128767123288,3.000301369863013,2.8680821917808217,59.322849315068495
12005,32.662563,-116.95413,0.0,90.0,1.0,0.3518755734727525,5.70318,16.60980821917808,34.83454794520548,3.128767123287671,1.37013698630137,64.66843835616439
10975,34.050764,-117.25327,348.822876,0.0,24.0,0.2472642970533073,5.673676164383561,16.686246575342466,29.23523287671233,2.763835616438356,1.4382191780821916,55.07038356164383
